department,test_name,unit,min_value,max_value,normal_range_adult,normal_range_female,normal_range_child,remarks
CSF & Body Fluids,CSF Gram Stain - Panel 2,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF - Chloride - Panel 2,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Pleural Fluid Analysis - Panel 2,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Ascitic Fluid Analysis - Panel 2,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Synovial Fluid Analysis - Panel 2,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Fluid Cytology - Panel 2,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF - Cell Count - Panel 3,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF Protein - Panel 3,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF Glucose - Panel 3,mg/dL,70,110,70-110,65-105,50-120,Fasting recommended
CSF & Body Fluids,CSF Culture - Panel 3,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF Gram Stain - Panel 3,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,CSF - Chloride - Panel 3,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Pleural Fluid Analysis - Panel 3,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Ascitic Fluid Analysis - Panel 3,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Synovial Fluid Analysis - Panel 3,units,0,100,0-100,0-100,0-100,
CSF & Body Fluids,Fluid Cytology - Panel 3,units,0,100,0-100,0-100,0-100,
Semen Analysis,Sperm Count,units,0,100,0-100,0-100,0-100,
Semen Analysis,Motility,units,0,100,0-100,0-100,0-100,
Semen Analysis,Morphology,,,,Normal,Normal,Normal,
Semen Analysis,Liquefaction Time,units,0,100,0-100,0-100,0-100,
Semen Analysis,pH,,,,Normal,Normal,Normal,
Semen Analysis,Fructose,units,0,100,0-100,0-100,0-100,
Semen Analysis,Vitality,units,0,100,0-100,0-100,0-100,
Semen Analysis,Round Cells,units,0,100,0-100,0-100,0-100,
Semen Analysis,Agglutination,units,0,100,0-100,0-100,0-100,
Semen Analysis,Semen Volume,units,0,100,0-100,0-100,0-100,
Semen Analysis,Sperm Count - Panel 1,units,0,100,0-100,0-100,0-100,
Semen Analysis,Motility - Panel 1,units,0,100,0-100,0-100,0-100,
Semen Analysis,Morphology - Panel 1,,,,Normal,Normal,Normal,
Semen Analysis,Liquefaction Time - Panel 1,units,0,100,0-100,0-100,0-100,
Semen Analysis,pH - Panel 1,,,,Normal,Normal,Normal,
Semen Analysis,Fructose - Panel 1,units,0,100,0-100,0-100,0-100,
Semen Analysis,Vitality - Panel 1,units,0,100,0-100,0-100,0-100,
Semen Analysis,Round Cells - Panel 1,units,0,100,0-100,0-100,0-100,
Semen Analysis,Agglutination - Panel 1,units,0,100,0-100,0-100,0-100,
Semen Analysis,Semen Volume - Panel 1,units,0,100,0-100,0-100,0-100,
Semen Analysis,Sperm Count - Panel 2,units,0,100,0-100,0-100,0-100,
Semen Analysis,Motility - Panel 2,units,0,100,0-100,0-100,0-100,
Semen Analysis,Morphology - Panel 2,,,,Normal,Normal,Normal,
Semen Analysis,Liquefaction Time - Panel 2,units,0,100,0-100,0-100,0-100,
Semen Analysis,pH - Panel 2,,,,Normal,Normal,Normal,
Semen Analysis,Fructose - Panel 2,units,0,100,0-100,0-100,0-100,
Semen Analysis,Vitality - Panel 2,units,0,100,0-100,0-100,0-100,
Semen Analysis,Round Cells - Panel 2,units,0,100,0-100,0-100,0-100,
Semen Analysis,Agglutination - Panel 2,units,0,100,0-100,0-100,0-100,
Semen Analysis,Semen Volume - Panel 2,units,0,100,0-100,0-100,0-100,
Semen Analysis,Sperm Count - Panel 3,units,0,100,0-100,0-100,0-100,
Semen Analysis,Motility - Panel 3,units,0,100,0-100,0-100,0-100,
Semen Analysis,Morphology - Panel 3,,,,Normal,Normal,Normal,
Semen Analysis,Liquefaction Time - Panel 3,units,0,100,0-100,0-100,0-100,
Semen Analysis,pH - Panel 3,,,,Normal,Normal,Normal,
Semen Analysis,Fructose - Panel 3,units,0,100,0-100,0-100,0-100,
Semen Analysis,Vitality - Panel 3,units,0,100,0-100,0-100,0-100,
Semen Analysis,Round Cells - Panel 3,units,0,100,0-100,0-100,0-100,
Semen Analysis,Agglutination - Panel 3,units,0,100,0-100,0-100,0-100,
Semen Analysis,Semen Volume - Panel 3,units,0,100,0-100,0-100,0-100,
Pediatrics,Neonatal Bilirubin,units,0,100,0-100,0-100,0-100,
Pediatrics,TLC (child),units,0,100,0-100,0-100,0-100,
Pediatrics,Hemoglobin (child),g/dL,12,17,12-17,11-15,11-16,
Pediatrics,CRP (child),mg/L,0,5,0-5,0-5,0-10,
Pediatrics,Thyroid Screen (child),units,0,100,0-100,0-100,0-100,
Pediatrics,PKU Screening,units,0,100,0-100,0-100,0-100,
Pediatrics,Galactosemia,units,0,100,0-100,0-100,0-100,
Pediatrics,Newborn Screening Panel,units,0,100,0-100,0-100,0-100,
Pediatrics,Lead (child),units,0,100,0-100,0-100,0-100,
Pediatrics,Iron Studies (child),units,0,100,0-100,0-100,0-100,
Pediatrics,Neonatal Bilirubin - Panel 1,units,0,100,0-100,0-100,0-100,
Pediatrics,TLC (child) - Panel 1,units,0,100,0-100,0-100,0-100,
Pediatrics,Hemoglobin (child) - Panel 1,g/dL,12,17,12-17,11-15,11-16,
Pediatrics,CRP (child) - Panel 1,mg/L,0,5,0-5,0-5,0-10,
Pediatrics,Thyroid Screen (child) - Panel 1,units,0,100,0-100,0-100,0-100,
Pediatrics,PKU Screening - Panel 1,units,0,100,0-100,0-100,0-100,
Pediatrics,Galactosemia - Panel 1,units,0,100,0-100,0-100,0-100,
Pediatrics,Newborn Screening Panel 8,units,0,100,0-100,0-100,0-100,
Pediatrics,Lead (child) - Panel 1,units,0,100,0-100,0-100,0-100,
Pediatrics,Iron Studies (child) - Panel 1,units,0,100,0-100,0-100,0-100,
Pediatrics,Neonatal Bilirubin - Panel 2,units,0,100,0-100,0-100,0-100,
Pediatrics,TLC (child) - Panel 2,units,0,100,0-100,0-100,0-100,
Pediatrics,Hemoglobin (child) - Panel 2,g/dL,12,17,12-17,11-15,11-16,
Pediatrics,CRP (child) - Panel 2,mg/L,0,5,0-5,0-5,0-10,
Pediatrics,Thyroid Screen (child) - Panel 2,units,0,100,0-100,0-100,0-100,
Pediatrics,PKU Screening - Panel 2,units,0,100,0-100,0-100,0-100,
Pediatrics,Galactosemia - Panel 2,units,0,100,0-100,0-100,0-100,
Pediatrics,Newborn Screening Panel 18,units,0,100,0-100,0-100,0-100,
Pediatrics,Lead (child) - Panel 2,units,0,100,0-100,0-100,0-100,
Pediatrics,Iron Studies (child) - Panel 2,units,0,100,0-100,0-100,0-100,
Pediatrics,Neonatal Bilirubin - Panel 3,units,0,100,0-100,0-100,0-100,
Pediatrics,TLC (child) - Panel 3,units,0,100,0-100,0-100,0-100,
Pediatrics,Hemoglobin (child) - Panel 3,g/dL,12,17,12-17,11-15,11-16,
Pediatrics,CRP (child) - Panel 3,mg/L,0,5,0-5,0-5,0-10,
Pediatrics,Thyroid Screen (child) - Panel 3,units,0,100,0-100,0-100,0-100,
Pediatrics,PKU Screening - Panel 3,units,0,100,0-100,0-100,0-100,
Pediatrics,Galactosemia - Panel 3,units,0,100,0-100,0-100,0-100,
Pediatrics,Newborn Screening Panel 28,units,0,100,0-100,0-100,0-100,
Pediatrics,Lead (child) - Panel 3,units,0,100,0-100,0-100,0-100,
Pediatrics,Iron Studies (child) - Panel 3,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Beta HCG Quant,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Progesterone (preg),units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Estradiol (female),units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,LH (female),units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,FSH (female),units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,PAP Smear,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,TORCH Panel,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Prenatal Screen,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Amniotic Fluid Analysis,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Placental Histology,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Beta HCG Quant - Panel 1,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Progesterone (preg) - Panel 1,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Estradiol (female) - Panel 1,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,LH (female) - Panel 1,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,FSH (female) - Panel 1,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,PAP Smear - Panel 1,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,TORCH Panel 7,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Prenatal Screen - Panel 1,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Amniotic Fluid Analysis - Panel 1,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Placental Histology - Panel 1,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Beta HCG Quant - Panel 2,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Progesterone (preg) - Panel 2,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Estradiol (female) - Panel 2,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,LH (female) - Panel 2,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,FSH (female) - Panel 2,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,PAP Smear - Panel 2,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,TORCH Panel 17,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Prenatal Screen - Panel 2,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Amniotic Fluid Analysis - Panel 2,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Placental Histology - Panel 2,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Beta HCG Quant - Panel 3,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Progesterone (preg) - Panel 3,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Estradiol (female) - Panel 3,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,LH (female) - Panel 3,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,FSH (female) - Panel 3,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,PAP Smear - Panel 3,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,TORCH Panel 27,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Prenatal Screen - Panel 3,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Amniotic Fluid Analysis - Panel 3,units,0,100,0-100,0-100,0-100,
Gynecology & Obstetrics,Placental Histology - Panel 3,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Karyotype,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,FISH Panel,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,BRCA1/2,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Chromosomal Microarray,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,PCR for Genetic Mutation,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Carrier Screening,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Fragile X,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,SNP Panel,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Mitochondrial DNA Test,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Genetic Counseling Report,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Karyotype - Panel 1,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,FISH Panel 2,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,BRCA1/2 - Panel 1,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Chromosomal Microarray - Panel 1,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,PCR for Genetic Mutation - Panel 1,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Carrier Screening - Panel 1,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Fragile X - Panel 1,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,SNP Panel 8,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Mitochondrial DNA Test - Panel 1,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Genetic Counseling Report - Panel 1,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Karyotype - Panel 2,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,FISH Panel 12,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,BRCA1/2 - Panel 2,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Chromosomal Microarray - Panel 2,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,PCR for Genetic Mutation - Panel 2,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Carrier Screening - Panel 2,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Fragile X - Panel 2,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,SNP Panel 18,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Mitochondrial DNA Test - Panel 2,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Genetic Counseling Report - Panel 2,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Karyotype - Panel 3,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,FISH Panel 22,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,BRCA1/2 - Panel 3,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Chromosomal Microarray - Panel 3,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,PCR for Genetic Mutation - Panel 3,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Carrier Screening - Panel 3,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Fragile X - Panel 3,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,SNP Panel 28,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Mitochondrial DNA Test - Panel 3,units,0,100,0-100,0-100,0-100,
Genetics & Cytogenetics,Genetic Counseling Report - Panel 3,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,ANA,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-dsDNA,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-Sm,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-Ro/La,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-CCP,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Rheumatoid Factor,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Complement C3,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Complement C4,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,ANCA,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Myositis Panel,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,ANA - Panel 1,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-dsDNA - Panel 1,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-Sm - Panel 1,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-Ro/La - Panel 1,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-CCP - Panel 1,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Rheumatoid Factor - Panel 1,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Complement C3 - Panel 1,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Complement C4 - Panel 1,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,ANCA - Panel 1,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Myositis Panel 10,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,ANA - Panel 2,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-dsDNA - Panel 2,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-Sm - Panel 2,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-Ro/La - Panel 2,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-CCP - Panel 2,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Rheumatoid Factor - Panel 2,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Complement C3 - Panel 2,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Complement C4 - Panel 2,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,ANCA - Panel 2,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Myositis Panel 20,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,ANA - Panel 3,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-dsDNA - Panel 3,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-Sm - Panel 3,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-Ro/La - Panel 3,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Anti-CCP - Panel 3,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Rheumatoid Factor - Panel 3,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Complement C3 - Panel 3,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Complement C4 - Panel 3,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,ANCA - Panel 3,units,0,100,0-100,0-100,0-100,
Autoimmune Panel,Myositis Panel 30,units,0,100,0-100,0-100,0-100,
Infection Markers,Procalcitonin,units,0,100,0-100,0-100,0-100,
Infection Markers,CRP,mg/L,0,5,0-5,0-5,0-10,
Infection Markers,ESR,units,0,100,0-100,0-100,0-100,
Infection Markers,Blood Culture,units,0,100,0-100,0-100,0-100,
Infection Markers,Urine Culture,,,,Normal,Normal,Normal,
Infection Markers,Respiratory Panel,units,0,100,0-100,0-100,0-100,
Infection Markers,Sepsis Panel,units,0,100,0-100,0-100,0-100,
Infection Markers,Lactate,units,0,100,0-100,0-100,0-100,
Infection Markers,Ferritin,units,0,100,0-100,0-100,0-100,
Infection Markers,IL-6,units,0,100,0-100,0-100,0-100,
Infection Markers,Procalcitonin - Panel 1,units,0,100,0-100,0-100,0-100,
Infection Markers,CRP - Panel 1,mg/L,0,5,0-5,0-5,0-10,
Infection Markers,ESR - Panel 1,units,0,100,0-100,0-100,0-100,
Infection Markers,Blood Culture - Panel 1,units,0,100,0-100,0-100,0-100,
Infection Markers,Urine Culture - Panel 1,,,,Normal,Normal,Normal,
Infection Markers,Respiratory Panel 6,units,0,100,0-100,0-100,0-100,
Infection Markers,Sepsis Panel 7,units,0,100,0-100,0-100,0-100,
Infection Markers,Lactate - Panel 1,units,0,100,0-100,0-100,0-100,
Infection Markers,Ferritin - Panel 1,units,0,100,0-100,0-100,0-100,
Infection Markers,IL-6 - Panel 1,units,0,100,0-100,0-100,0-100,
Infection Markers,Procalcitonin - Panel 2,units,0,100,0-100,0-100,0-100,
Infection Markers,CRP - Panel 2,mg/L,0,5,0-5,0-5,0-10,
Infection Markers,ESR - Panel 2,units,0,100,0-100,0-100,0-100,
Infection Markers,Blood Culture - Panel 2,units,0,100,0-100,0-100,0-100,
Infection Markers,Urine Culture - Panel 2,,,,Normal,Normal,Normal,
Infection Markers,Respiratory Panel 16,units,0,100,0-100,0-100,0-100,
Infection Markers,Sepsis Panel 17,units,0,100,0-100,0-100,0-100,
Infection Markers,Lactate - Panel 2,units,0,100,0-100,0-100,0-100,
Infection Markers,Ferritin - Panel 2,units,0,100,0-100,0-100,0-100,
Infection Markers,IL-6 - Panel 2,units,0,100,0-100,0-100,0-100,
Infection Markers,Procalcitonin - Panel 3,units,0,100,0-100,0-100,0-100,
Infection Markers,CRP - Panel 3,mg/L,0,5,0-5,0-5,0-10,
Infection Markers,ESR - Panel 3,units,0,100,0-100,0-100,0-100,
Infection Markers,Blood Culture - Panel 3,units,0,100,0-100,0-100,0-100,
Infection Markers,Urine Culture - Panel 3,,,,Normal,Normal,Normal,
Infection Markers,Respiratory Panel 26,units,0,100,0-100,0-100,0-100,
Infection Markers,Sepsis Panel 27,units,0,100,0-100,0-100,0-100,
Infection Markers,Lactate - Panel 3,units,0,100,0-100,0-100,0-100,
Infection Markers,Ferritin - Panel 3,units,0,100,0-100,0-100,0-100,
Infection Markers,IL-6 - Panel 3,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Influenza,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - RSV,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - COVID-19,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Mycoplasma,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Legionella,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Sputum Culture,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Atypical Pneumonia Serology,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Pneumococcal Antigen,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Bronchoalveolar Lavage Culture,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Respiratory Panel,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Influenza - Panel 1,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - RSV - Panel 1,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - COVID-19 - Panel 1,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Mycoplasma - Panel 1,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Legionella - Panel 1,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Sputum Culture - Panel 1,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Atypical Pneumonia Serology - Panel 1,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Pneumococcal Antigen - Panel 1,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Bronchoalveolar Lavage Culture - Panel 1,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Respiratory Panel 10,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Influenza - Panel 2,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - RSV - Panel 2,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - COVID-19 - Panel 2,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Mycoplasma - Panel 2,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Legionella - Panel 2,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Sputum Culture - Panel 2,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Atypical Pneumonia Serology - Panel 2,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Pneumococcal Antigen - Panel 2,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Bronchoalveolar Lavage Culture - Panel 2,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Respiratory Panel 20,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Influenza - Panel 3,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - RSV - Panel 3,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - COVID-19 - Panel 3,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Mycoplasma - Panel 3,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,PCR - Legionella - Panel 3,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Sputum Culture - Panel 3,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Atypical Pneumonia Serology - Panel 3,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Pneumococcal Antigen - Panel 3,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Bronchoalveolar Lavage Culture - Panel 3,units,0,100,0-100,0-100,0-100,
Respiratory Pathogens,Respiratory Panel 30,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Vitamin D,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Vitamin B12,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Folate,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Iron,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Ferritin,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Transferrin,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Hemoglobin A1c,g/dL,12,17,12-17,11-15,11-16,
Nutrition & Vitamins,Zinc,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Copper,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Vitamin A,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Vitamin D - Panel 1,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Vitamin B12 - Panel 1,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Folate - Panel 1,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Iron - Panel 1,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Ferritin - Panel 1,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Transferrin - Panel 1,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Hemoglobin A1c - Panel 1,g/dL,12,17,12-17,11-15,11-16,
Nutrition & Vitamins,Zinc - Panel 1,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Copper - Panel 1,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Vitamin A - Panel 1,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Vitamin D - Panel 2,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Vitamin B12 - Panel 2,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Folate - Panel 2,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Iron - Panel 2,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Ferritin - Panel 2,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Transferrin - Panel 2,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Hemoglobin A1c - Panel 2,g/dL,12,17,12-17,11-15,11-16,
Nutrition & Vitamins,Zinc - Panel 2,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Copper - Panel 2,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Vitamin A - Panel 2,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Vitamin D - Panel 3,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Vitamin B12 - Panel 3,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Folate - Panel 3,ng/mL,20,50,20-50,20-50,15-45,
Nutrition & Vitamins,Iron - Panel 3,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Ferritin - Panel 3,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Transferrin - Panel 3,units,0,100,0-100,0-100,0-100,
Nutrition & Vitamins,Hemoglobin A1c - Panel 3,g/dL,12,17,12-17,11-15,11-16,
Nutrition & Vitamins,Zinc - Panel 3,units,0,100,0-100,0-100,0-100,
